감정_대분류	문장
3	난 걱정이 없는데 우리 딸 건강이 걱정이야.대학 졸업후 삼성 다니다가 목사님 사모님 한다고 사표내고 스트레스 받아서 수술도했어.그래서 물심양면으로 기도로 최선을 다한다고 생각해 부족하지만.
3	요즘 얼굴이 누렇게 뜬 것 같아.무엇을 해도 피곤하고 살날이 얼마 남지 않았나 봐 답답하네.삶에 의욕도 없고 갈수록 쇠약해지니 가슴이 답답해.
3	난 아빠와 잘 지내보고 싶은데 쉽지 않네.더 이상 노력하지 않는 게 답인 걸까 싶기도 해.그래도 다시 대화를 시도해봐야겠지?
5	가족들이 나 몰래 여행을 갔어. 배신당한 기분이야.섭섭한 마음을 털어놓고 일을 해결했어.
5	사돈댁은 죽은 뒤 장례식까지 생각해놨어. 나도 빨리 준비해야 하는데 초조해.우리도 사돈댁에게 뒤처질 순 없어. 빨리 장례식에 대해 생각을 해야겠어.장례식처럼 중요한 문제는 가족들과 대화를 나누고 준비하는 게 맞는 거 같아.
3	우리 반에 나를 싫어하는 아이가 있어. 점점 반 친구들도 그 친구를 따라 나를 미워하는 것 같은데 잘못 없이 미움받으니까 억울해.한 친구가 나를 싫어하는 친구 몰래 나에게 말을 걸어주곤 해. 그 친구와 더 가까워질 수 있도록 노력하려고.
3	친구가 심근경색으로 쓰러져서 충격 받았어.맞아. 그 친구를 보니 남일 같지 않고 나도 건강 관리 해야겠다는 생각이 들었어.
5	며느리는 내게 동네라도 한 바퀴 돌라는데 무릎이 말을 들어야지. 수술한 이후로 예전 같지가 않아.나이가 드니까 몸이 아픈 건 자연스러운 일이라지만 운동을 못 하니 건강이 걱정이지.집 안에서나 조금씩 돌아다녀야지.무릎에 좋다는 음식을 찾아서 먹고, 약도 꾸준히 먹어야지
3	대학교 입학하자마자 미리미리 취업 준비를 해놓을 걸 그랬어. 졸업할 때가 되니 너무 후회된다.우리 대학교에 취업 상담센터가 있어. 내일 가서 상담받아야겠다.
3	나이 차로 젊은 세대의 동향을 못 따라가겠어. 점점 업무에 환멸을 느껴.회사 미팅을 할 때마다 나만 꿀먹은 벙어리가 되는 것 같아서 정말 슬퍼.젊은 세대와 시간을 보내기 위해 자주 어울리려고 해야겠어.
5	그를 위해 모든 것을 포기했던 나의 삶이 너무나도 아깝게 느껴져.내 음식과 취향 그리고 취미까지 모든 것을 바꾸었는데. 너무 억울해.그 사람과 헤어져야겠어. 다시는 나를 잃어버리지 않을 거야.
3	난 오늘도 익숙하게 남편과 아이들 밥 먼저 챙겨주고 남은 밥을 먹었어.익숙하기는 하지만 그래도 슬퍼.가족들에게 식사 준비를 함께 도와달라고 해서 함께 준비하고 식사해야겠어.
5	엄마가 겨울에도 입을 옷이 없으셔서 여름옷을 겹겹이 입으시는데 너무 속상해.엄마는 항상 나를 우선으로 챙겨주시고 당신은 뒷전이셔. 엄마에게 옷을 사드리고 싶어.아르바이트를 해서 사드려야지.
3	같은 반 아이에게 학교폭력을 당했는데 신고를 하지 않은 게 후회돼.나중에 더 심하게 괴롭힐까 봐 무서웠어.그때 만약 했다면 지금보단 덜 억울했을 텐데.
5	용돈을 보내줄 때면 자식들이 눈치를 줘서 상처받았어. 빨리 죽고 싶어.늙으니 서럽고 나 자신이 쓸모없게 느껴져.아직은 내가 할 수 있는 일이 있으니 자원봉사라도 해 보면 어떨까 싶어.힘을 쓰는 활동은 힘드니 육체적으로 부담이 적은 자원 봉사를 찾아보려고 해.
5	몇 년간 같이 연봉 동결을 했다고 생각한 동기가 알고 보니 나보다 더 많이 받고 있었어.배신감이 들어. 일도 내가 동기보다 더 열심히 했는데.이제 와서 이직하기는 어렵고. 나도 이제 눈에 보이는 성과에 집중해야겠어.
5	엄마가 내 친구를 더 예뻐해서 질투 나.그 친구가 항상 나보다 성적이 좋거든. 엄마가 나한테 항상 본받으라고 하셔.나는 내가 좋아하는 걸로 성공해서 엄마한테 보여줄 거야.
3	요즘 내가 암으로 죽으면 혼자 남을 남편 생각에 너무 슬퍼.이런 생각을 하면 더 좋지 않을 텐데 계속 생각이 나.남은 시간 남편과 더 시간을 같이 하고 좋은 생각을 하려고 노력해야겠어.
5	남편이 바람을 피우는 것 같아서 너무너무 속상하고 힘들어.그래서인지 모임에 나가도 나만 고립된 기분이 들어. 나도 잘 할 수 있을까?
3	요즘 어떤 말을 들어도 다 나를 비꼬는 것처럼 들려.왜 그러는지 정말 모르겠어. 난 그렇게 듣고 싶지 않은데.일단 마음가짐을 좀 다시 해보고 다시 생각해보는 시간을 가져야겠어.
3	나 정말 부모님이 싸우시는 것이 너무 싫어. 그것이 견디기 힘들어.한두 번이고 하루 이틀이지 이제 정말 큰소리가 한마디만 나기 시작해도 지긋지긋하고 환멸이 느껴져.
5	여자친구에게 친한 친구가 있는데 둘이 너무 친하게 지내 질투가 나.이야기해보려고 했지만 싸울까 봐 걱정이네.
5	직장에서 정리해고 명단에 들어갔어. 내 청춘을 바쳤는데 버려진 기분이야.여러 군데에 이력서를 보냈어.
5	남편이 작년에 죽고 혼자가 되니 함께 밥을 먹어줄 가족이 없다는 게 실감이 나서 슬퍼.남편과 함께 밥을 먹는 게 너무 행복했었어. 이제 혼자라는 게 믿기지 않고 슬퍼.슬픔이 사라지진 않아. 슬픔은 시간이 지남에 따라 옅어지는 거라고 생각해.
5	여자친구와 헤어졌어. 너무 힘들어.그녀에게 못 해줬던 게 자꾸 떠올라. 왜 항상 뒤늦게 후회하는 걸까?잘해줬어야 했는데 이젠 늦었어.
5	학업을 지속하고 싶어서 대학원 진학을 꿈꿨어. 하지만 학비를 마련하기 힘들어서 꿈을 접고 말았어. 내가 가장이라 일을 해야 하거든.원하는 꿈을 접어야 하는 것이 정말 슬프고 힘들지만 동생을 위해서 열심히 일할 거야.동생이 학업에 성실하고 이루고자 하는 꿈도 확실해. 동생만이라도 자신의 꿈을 이룰 수 있도록 열심히 돈을 벌고 든든히 지원해 주고 싶어.
3	내가 아끼던 직원이 교통사고로 입원했어.오늘 사고가 났는데 많이 다쳤나 봐. 정도가 심하지 않아야 할 텐데.아무래도 병문안을 가서 상태를 확인해봐야겠어.
3	남자친구와 헤어졌는데 잘한 걸까?결혼은 안 하기로 하고 만났는데 결혼 이야기가 나와서 싸웠고 헤어지게 되었어.맞아. 그런데 헤어진 게 잘하지 못한 일 같아서 마음에 걸려.
5	은퇴하고 몸이 아파서 집에만 있어.친구들은 서로 놀러 다니기 바쁘다고 하네.서로 어울리는 모습을 보면 질투가 나지.
3	그동안 대인관계를 잘 맺지 못하고 살아온 것 같아.지금까지 대인관계를 잘 맺지 못한 것 같아서 너무 후회되네.앞으로 후회되지 않게 대인관계를 잘 맺을 수 있을까?
3	아빠의 사업이 망하셔서 공부를 위한 유학은 못 가게 되었어.너무 아쉬워서 아빠가 원망스럽기도 한대 아빠의 사업 때문이니까 뭐라 할 수도 없어.지금은 잘 모르겠어. 집안 분위기도 침통하고 많이 힘드네.
3	여동생이 아픈데 병원에 가기 싫다고 자연 치유 하겠다며 산에 들어가려고 해서 너무 답답해.이전에도 이렇게 고집 부려서 더 아팠던 적이 있는 데 왜 이렇게 고집을 피우는지 모르겠어.억지로라도 끌고 가야겠어. 소중한 내 여동생 계속 아프게만 할 수는 없지.
3	몸 상태 때문에 내 꿈이었던 에베레스트산 등반을 못 할 것 같아 슬퍼.조깅과 테니스로 꾸준히 건강 관리를 하는데도 몸이 안 좋아지니 안타깝지.체력을 더 키워서 주치의에게 다시 한번 상담을 받아 볼까 해.
5	친구가 심한 말을 해서 다퉜어.이제는 풀려서 괜찮아. 내가 먼저 사과하고 화해하려고 해.
3	어제 친한 후배가 수업 관련해서 자료를 요청했는데 내가 너무 바빠서 거절했어.후배는 괜찮다고 했지만 내 입장에서 조금 멀어진 느낌이 들어.시간을 내서 자료를 보내줄 수도 있었는데 내가 그러지 않은 걸 사실 후배도 알고 있을 것만 같아 미안하네.
3	결혼하기로 약속한 남자가 있는데 그쪽 집안에서 나를 반대해.내가 그 정도로 부족한 사람인가 하는 생각이 들어. 요즘 일도 손에 안 잡히고 우울해.남자친구와는 계속 이 일로 대화하고 있어. 서로 다독이면서 기다려 봐야 할 것 같아.
3	내가 장난으로 한 말을 진심으로 받아들이는 애인에게 너무 서운했어.내가 장난으로 헤어지자고 말했는데 애인이 그 말을 진심으로 생각하고 내 연락을 받지 않아서 너무 우울해.일단은 연락이 올 때까지 기다리고 애인과 대화로 문제를 해결해야겠어.
3	요즘 너무 스트레스받는 것 같아.열심히 일한다고 남의 일까지 도맡아서 하고 있어. 열심히 하는 게 후회가 돼. 고마워. 근데 그것 때문에 트집 잡혀서 일을 다 하는 것 같아서 어쩌지?
5	얼마 전에 우리 아들이 자기 누나랑 싸워서 나한테 혼난 일이 있었는데 아직도 나한테 삐진 것 같아. 누나에게 대들길래 혼을 좀 냈는데 자기만 혼낸다고 화를 내더라고 누나가 먼저 잘못했다면서.그래서 오늘은 아들이 좋아하는 치킨 좀 사다가 달래 보려고.
5	내가 친구들 험담을 하고 다닌다고 소문이 퍼졌어. 알고 봤더니 날 싫어하던 애가 그런 거더라고.친구들은 다행히 이해해 줬는데 소문이 너무 퍼져서 다른 친구들에게 내가 나쁜 애로 인식된 것 같아.날 싫어하는 애랑 얘기를 해볼 거야. 이 악연을 먼저 해결해야 해결점이 보일 거야.
3	나 요즘 직장을 그만둬야 하나 고민 중이야.그동안 내가 맡았던 업무를 후배에게 물려주고 난 다른 업무를 배정받았는데 쉽지가 않네.
5	시험이 끝나고 다들 무리 지어 답을 맞춰 볼 때 나는 어디에도 끼지 못했어. 너무 외롭고 속상해.어떻게 하면 나도 친구들 사이에 낄 수 있을까 고민이야.먼저 친구들에게 다가가는 게 가장 좋은 방법인 것 같아.
3	누구보다 믿었던 친구가 우리 집 가정사를 말하고 다녔다는 사실을 알게 되어서 배신감이 들어.친구에게 어떻게 그럴 수 있냐고 따질 생각이야.진정한 친구는 함부로 친구의 가정사를 말하면 안 된다고 말할 거야.
5	너무 괴로워.학교에서 따돌림을 당하고 있는 것 같아.따돌림 당하니까 학교도 가기 싫어.
5	갑자기 소변이 급한데 공중화장실에 기다리는 사람이 많아서 애가 타는군.요로 결석도 있어서 고통이 더 심해. 어서 화장실을 써야 하는데.가까운 건물 화장실을 찾아봐야겠어. 그게 더 빠를 수도 있겠어.
3	취업 면접에서 질문 같지 않은 질문을 하는 면접관들에게 환멸감을 느꼈어.남자 상사가 은근슬쩍 어깨동무하며 부탁을 했을 때 어떻게 거절할 것인지 질문했어.
5	상사가 날 욕했어.뚱뚱하다는 말은 너무 심한 것 같은데. 약간 상처받았어.그냥 내가 참으려고 해.
5	노후 준비를 위한 보험을 친구를 통해 가입했으나 사기당했어.친구를 경찰에 신고해야 할지 말지 고민 중이야.역시 나 혼자서 친구를 해결하지 못할 거 같아. 신고해야겠어.
3	엄마 생신이어서 아침을 차려드렸는데 엄마가 음식을 버리고 있는 걸 봤어.새벽 일찍 일어나서 만든 거였는데 그렇게 쉽게 버리다니 섭섭해.여름이라 음식이 상한 것일 수도 있으니까 어머니에게 물어봐야겠어.
3	갱년기 증상이 너무 심해서 우울해!순간적으로 너무 덥고 안면홍조에 불면증으로 고생하고 있어!
3	실습을 위해 재료를 사야하는데 돈이 부족해서 시험을 미뤄야 해.속상하지만 이제 괜찮아지는 거 같아. 신경써줘서 고마워.응 상황이 나아져서 다음시험은 꼭봐야지.
3	그이 휴대폰을 우연히 봤는데 나 몰래 다른 여자를 만나고 있더라. 결혼 생활이 허무하게 느껴져.우선 증거를 확보 한 후 이혼소송을 할 생각이야.
3	난 성적이 잘 나와도 기쁘지 않아. 엄마한테만 좋은 일인 것 같아.엄마는 나한테 공부를 너무 강요하는 것 같아. 기계처럼.난 학교 성적보다는 좋아하는 일을 하고 싶다고 말씀드리고 싶어.
3	입원 전 딸과 사위가 오지 않아 그 둘을 빼고 가족사진을 찍어 마음이 무겁다.마지막 가족사진이 될 수 있는데 그 둘이 없어서 텅 비고 허무한 기분이었어.내 시간이 허락해준다면 딸과 사위를 데리고 한 번 더 사진을 찍고 싶어.
5	건강해서 일할 수 있고 돈을 벌 수 있는 아내가 부러워.나도 건강해서 일을 할 수 있었으면 좋겠어.내가 집에서 할 수 있는 일들을 좀 찾아봐야겠어.
3	내가 원하는 직업이 있는데 부모님이 반대하셔. 부모님께 너무 실망스러워.나는 하고 싶은 직업이 이거 하나밖에 없는데 반대하셔서 실망스러웠어.
3	가족들이 나를 마치 돈 벌어오는 기계처럼 여기는 것 같아서 허무하면서 슬퍼.고맙다는 말은 못할망정 집으로 돌아오면 가족들은 날 본체도 안 한다니까.지금까지 너무 가족들과 시간을 보내지 않은 것 같아. 앞으로는 일찍 들어오도록 노력해봐야겠어.
